,All,res_pop,wor_pop,distance,gravity,negdis,pre_flow
1825,1,8054.0,10489.0,0.08474667333793855,996834479.4270707,11.79987320578789,7.269808025213051
1826,3,8383.0,11181.0,0.08965109899591417,1045501104.2783953,11.154352943800218,7.4457385318393
1827,2,8094.0,6825.0,0.2361689746351653,233906888.42739543,4.234256432475111,7.684721566530353
1828,68,7485.0,10309.0,0.01850360761516374,4170152469.98455,54.04351523215927,7.006821285528229
1829,1,9568.0,8992.0,0.1309393082552754,657063620.8973079,7.6371260343794525,7.532511695933916
1830,1,9643.0,6426.0,0.11672284636245556,530880799.5272777,8.5673030701696,6.503132009244083
1831,1,6968.0,6415.0,0.34589387398242105,129229579.82849884,2.8910601638779583,8.825805081203866
1832,1,6763.0,9390.0,0.0485800770306553,1307214271.3962138,20.584570077337958,7.160021754055827
1833,17,7321.0,6657.0,0.05360698304532524,909133367.1733273,18.654286124523924,8.397281827839505
1834,1,7866.0,8078.0,0.06172309819711341,1029461414.8674028,16.201390228443955,7.652941358683391
1835,1,6837.0,8674.0,0.419238938432154,141456655.29490712,2.385274621054388,7.576327770928412
1836,19,7171.0,8081.0,0.04930573711506751,1175296312.1667075,20.281615457167693,7.829772757685043
1837,13,8723.0,9921.0,0.06474009678477549,1336743182.3233118,15.446377896598442,7.6050330963200885
1838,2,10589.0,7841.0,0.1913208529123904,433974382.48940027,5.226821774926541,6.70645478261182
1839,13,11711.0,6534.0,0.2007347191159148,381198002.7023304,4.98169925165037,5.158085696701995
1840,1,7248.0,6693.0,0.1772461683665602,273692032.08768606,5.641870903138028,8.413566090528542
1841,17,8430.0,7705.0,0.12174107227511595,533535221.8125364,8.214154691689876,7.470812067898586
1842,1,8838.0,6539.0,0.07948383858717503,727087204.4839174,12.581173956555153,7.185012010835003
1843,9,9665.0,7689.0,0.1428475590032289,520234195.9397445,7.000469640348535,6.970841556191857
1844,3,7431.0,8136.0,0.5917619786838341,102167118.16205037,1.68986862289488,7.717108612266256
1845,1,8169.0,8933.0,0.08525620711611992,855933889.9584054,11.729351255774125,7.478642061417648
1846,19,7914.0,7594.0,0.008791022990982904,6836396180.699839,113.75240413154604,8.150521948674438
1847,1,7986.0,8088.0,0.37205948958328217,173603334.43542483,2.6877422240191486,7.572674110183639
1848,6,7701.0,8523.0,0.13745873447362286,477493287.3588685,7.274910567373886,7.556869157446489
1849,2,8255.0,9636.0,0.2866567196639741,277492814.727123,3.488493139711583,7.4249275032465825
1850,19,9782.0,8153.0,0.09498514170132873,839632858.0608345,10.527962395891349,7.170575598947659
1851,7,8218.0,8155.0,0.2962961242556818,226185172.5814968,3.375001959651262,7.504453882062027
1852,1,9636.0,7775.0,0.3214900708843351,233039545.4948732,3.1105159709886574,6.978964045584011
1853,2,8517.0,10429.0,0.05528619658243091,1606617899.0548756,18.087697505271766,7.534874931428787
1854,1,11711.0,7303.0,0.1846830408531649,463093051.776196,5.4146823410551566,5.833253889870748
1855,1,6905.0,7713.0,0.2205459709721349,241483735.8635265,4.53420207856051,8.106795816095088
1856,3,7434.0,8414.0,0.07795437565967546,802388261.9889411,12.82801627923606,7.634605721338922
1857,9,8054.0,8870.0,0.04008969673141507,1781978558.6958313,24.944064972593832,7.515901959858368
1858,3,7696.0,9033.0,0.08419919921327769,825636925.8799014,11.876597513320604,7.434952515196377
1859,1,5509.0,7914.0,0.11733706818064298,371563962.48864496,8.522455993705913,8.495466787204526
1860,1,9329.0,7198.0,0.11202135762413083,599440530.129185,8.926869136467127,6.971061334849597
1861,4,8200.0,7815.0,0.04225913835513414,1516429404.2501328,23.663520812854156,7.630747155863144
1862,2,5660.0,8287.0,0.21189735185083464,221354441.6214244,4.719266150640481,8.057358119283226
1863,2,8848.0,6162.0,0.03075068768906278,1773013226.607997,32.51959793912752,7.353288514483618
1864,5,12331.0,8501.0,0.3440275087250462,304701886.74295497,2.906744299913587,6.936224945295874
1865,8,8706.0,12369.0,0.2899292655646541,371416503.2297728,3.4491171425983573,7.870006199727802
1866,4,11516.0,8515.0,0.18005033169368326,544618491.2717949,5.554002542473978,7.08886994495702
1867,5,9358.0,8217.0,0.14578032815290962,527469563.10418534,6.859636088561247,7.259689827841539
1868,1,9941.0,8709.0,0.023440516137735318,3693441240.4267335,42.66117666198343,7.672446109610474
1869,3,7255.0,7562.0,0.024489840935645168,2240206873.706045,40.833258273412945,8.067420597104368
1870,4,8954.0,9571.0,0.0748709501496123,1144619292.646225,13.356315072825055,7.629726233158512
1871,2,10743.0,5951.0,0.07647067028040498,836027626.8741164,13.076909046738699,5.526421799695318
1872,4,6415.0,9881.0,0.3434303169761316,184569072.2884124,2.91179884410001,6.785815801542253
1873,1,8330.0,7315.0,0.3622209037962138,168223173.6528424,2.7607462449560947,7.488538493626043
1874,2,8261.0,8867.0,0.14325989550294527,511310487.43850344,6.980320601863354,7.471881884626479
1875,1,9873.0,8509.0,0.3708969197710374,226503247.9963996,2.69616690431757,7.259691533010802
1876,1,6639.0,9578.0,0.22818704338078685,278667627.47737193,4.382369766416804,7.0350320050644015
1877,20,9157.0,8408.0,0.07831410732530865,983118605.6962,12.769091472192923,7.392486210472055
1878,9,11058.0,8485.0,0.035320682107113234,2656435957.7049103,28.312024013789074,7.380720936961793
1879,5,10220.0,7659.0,0.006052537921382873,12932588117.038326,165.2199478944399,8.928380953786014
1880,1,8315.0,10459.0,0.23952888443321346,363073477.362804,4.1748618433482685,7.419817893461569
1881,8,7640.0,8178.0,0.19635657059898284,318196227.45195603,5.092775846255181,7.654788551811858
1882,1,8276.0,7381.0,0.10492252594172316,582192960.489041,9.530841838057038,7.557020362469648
1883,2,7359.0,7634.0,0.06209419773770609,904731972.499358,16.10456429800622,7.956897263923119
1884,2,7668.0,7194.0,0.1532086775556794,360055271.542647,6.527045438640889,7.919381804593434
1885,1,7976.0,10073.0,0.2317367103617701,346696247.97286385,4.315242062592821,7.287198057217269
1886,8,9000.0,7598.0,0.0326525015050186,2094234648.132238,30.6255249646433,7.409843735800508
1887,16,7218.0,9086.0,0.2352205122556978,278813898.3759541,4.251329913408846,7.374994717672178
1888,1,11411.0,7346.0,0.06857251344746974,1222431580.6101325,14.583102612478308,6.151295820992748
1889,18,10489.0,8633.0,0.07788483853584101,1162633687.149907,12.839469385814038,7.365269176500088
1890,1,9102.0,7775.0,0.14092222594840476,502178059.73282033,7.096112719409681,7.212414637360933
1891,2,7755.0,10514.0,0.04303438904994355,1894672418.9664536,23.23723008683707,7.094882512434459
1892,28,10845.0,8867.0,0.02841350623427558,3384398046.72884,35.194530085614254,7.749815013014099
1893,6,9298.0,6854.0,0.030486476907694987,2090385589.4189765,32.80142874585792,7.162495871635878
1894,2,6372.0,8216.0,0.08795192383042673,595238281.5518224,11.369847940199948,7.939116845390075
1895,2,8925.0,8153.0,0.04477831847458821,1625016916.1956046,22.33223653915236,7.445647903579778
1896,2,9479.0,8103.0,0.3814643635185879,201351277.72232205,2.6214768550752767,7.1559644860809
1897,3,6895.0,9805.0,0.16139044644588388,418893909.08072686,6.19615362632578,6.980843680427435
1898,5,7320.0,7172.0,0.13641056282608865,384860518.95359176,7.330810600605109,8.151120083673865
1899,1,6548.0,7479.0,0.43418910759655466,112790696.82582843,2.3031439124198223,8.445839041747128
1900,1,10409.0,8503.0,0.2778694241040147,318522728.0237532,3.5988126553487603,7.1940522440498516
1901,19,10692.0,8218.0,0.1667201806698135,527031914.47482187,5.9980741142578475,6.962711322996455
1902,7,5863.0,6448.0,0.029550478024028375,1279323602.4561071,33.84040011761807,9.778962790802929
1903,1,7629.0,7578.0,0.12252235032067033,471853191.26421165,8.161776177022075,7.837048559877188
1904,6,9033.0,7534.0,0.059418248015993026,1145348849.4255571,16.8298466109408,7.269535125532851
1905,3,7306.0,5795.0,0.005189046251061761,8159162195.044401,192.71364170157167,9.358639378606549
1906,3,6193.0,7675.0,0.2096415969100279,226726354.40951657,4.7700457101038545,8.466388730671996
1907,1,8958.0,10698.0,0.34800812313544555,275374847.9678496,2.8734961442575226,7.842268316944841
1908,1,8588.0,8838.0,0.3181362722619627,238579346.70681348,3.14330708941158,7.456467396262395
1909,1,12764.0,8228.0,0.11130987500471283,943511903.1043148,8.983928873854726,6.597702318389129
1910,1,8826.0,9358.0,0.17567504781703425,470150479.6857744,5.69232803648644,7.543211090747619
1911,3,7835.0,8697.0,0.07483794239980555,910514009.5377213,13.362205960416654,7.518926893640677
1912,1,6928.0,9402.0,0.045117669973831334,1443714979.9131935,22.164265144454696,7.187241927078607
1913,1,8100.0,8486.0,0.11959696082247567,574735340.4910473,8.361416486865037,7.517463556100386
1914,67,6605.0,10107.0,0.13463360425845386,495840064.3560594,7.4275661377995705,6.714219651246559
1915,1,8393.0,9754.0,0.3968456144495421,206290101.2867536,2.5198716165405615,7.461042426963657
1916,2,9329.0,8172.0,0.07185385340831825,1060995122.5131423,13.917138087464545,7.306366622048128
1917,60,8523.0,7375.0,0.03562842307950738,1764241006.674076,28.067478534439438,7.560844425213896
1918,3,8326.0,9432.0,0.2738276105313563,286789311.8871859,3.651932681512732,7.448935484533606
1919,7,8089.0,12764.0,0.06689656397588667,1543397595.6854296,14.948450870517908,7.014086627145913
1920,1,7648.0,8483.0,0.1954644403022344,331917068.39199626,5.116020072263593,7.5698086968516
1921,5,10409.0,9823.0,0.26319209135898786,388490423.371182,3.7995062649356868,8.177831996574383
1922,9,8206.0,9010.0,0.07273404389363261,1016526182.8164707,13.748719945537683,7.47918411922068
1923,6,10514.0,10490.0,0.1467829413063332,751394262.9738082,6.812780770709717,8.796765830330981
1924,1,8424.0,6451.0,0.36567889231487416,148609135.34272802,2.734639655216776,7.422736889736072
1925,1,7775.0,7729.0,0.005362190143246566,11206796736.905045,186.49096232804322,8.360285203018867
1926,112,6313.0,7375.0,0.09023171968458267,515986785.6087767,11.082577207833753,8.643114117417594
1927,2,8215.0,10724.0,0.2477778021430768,355551059.20718795,4.035874042593049,7.347299799676661
1928,7,9688.0,10589.0,0.07576943039093237,1353926398.4262035,13.197934771853241,8.300631344528567
1929,1,8270.0,8054.0,0.14024817502135334,474919406.18734527,7.130217557895111,7.512469593958423
1930,12,6561.0,8226.0,0.2261856876392988,238612737.00954902,4.421146229175706,7.899690879271559
1931,1,5953.0,8485.0,0.15671601544137992,322310421.54650664,6.380968768147713,7.803786348116973
1932,25,6477.0,6632.0,0.018747547234272757,2291257808.9933963,53.34031100195766,9.023953424988669
1933,1,7889.0,6850.0,0.044054012267951394,1226668065.3583286,22.699408033884904,7.932755403026127
1934,4,7123.0,9329.0,0.19617582292201385,338729135.98744625,5.097468103383626,7.2599343594427586
1935,1,9432.0,10752.0,0.06346283407264959,1597988263.2393446,15.757254062357852,8.186405066552066
1936,4,6632.0,10679.0,0.15336025240095635,461808890.44727695,6.520594380514752,6.40919189324069
1937,6,12549.0,9214.0,0.0014023945789204315,82449324703.61493,713.0660764317869,22.229909120868562
1938,3,7920.0,9115.0,0.04009468346402497,1800508041.540553,24.940962581666266,7.460515030146487
1939,1,7598.0,9408.0,0.08235990065186488,867922173.706282,12.141831062023712,7.319967882343826
1940,2,6534.0,9430.0,0.19855067850162386,310326917.3643044,5.036497520666098,7.102500713526869
1941,3,5883.0,10679.0,0.02067243577720667,3039049567.1182623,48.37359326096421,5.992442219746844
1942,51,7904.0,5883.0,0.24770169126425576,187722706.94911483,4.03711413876932,8.00231734525114
1943,1,9358.0,10639.0,0.17456069901054888,570344656.9836633,5.728666335940652,8.097771358310137
1944,1,9795.0,8434.0,0.4242560257579058,194719756.4310861,2.3570672878801546,7.230176025361728
1945,40,7884.0,8333.0,0.4739544987017633,138615356.91707858,2.109907180413223,7.556077784997172
1946,2,8571.0,6518.0,0.6163884050953634,90634050.76764354,1.6223536843547322,7.2903303892368845
1947,13,9695.0,10919.0,0.06857503948174047,1543706074.3973374,14.58256542843509,8.463303074080605
1948,1,10309.0,6314.0,0.32618363443051024,199553316.38156396,3.0657577341239626,5.881203675827812
1949,1,6681.0,7248.0,0.3507273566768802,138067040.0473271,2.8512175653331906,8.529189946896874
1950,7,12044.0,8343.0,0.17356915223957814,578922525.710691,5.761392431183257,6.822802571787324
1951,4,5782.0,8155.0,0.32640261997752545,144460268.12911817,3.0637008982000675,8.17073090029494
1952,1,6469.0,7968.0,0.2775220676640444,185732948.85651413,3.6033170566117088,8.11430877137097
1953,1,7848.0,8713.0,0.17042415742597666,401231991.0086722,5.867712741571556,7.498345076981729
1954,2,9551.0,5944.0,0.026445257840692345,2146741935.4347925,37.81396294277234,6.839552070648599
1955,1,9872.0,8870.0,0.017473860607768944,5011178809.625415,57.22833794126733,7.83650258041671
1956,2,7199.0,8614.0,0.2474487253291449,250606205.05324587,4.041241265922247,7.575028266195354
1957,3,8876.0,12094.0,0.14514839439214458,739562738.1863039,6.889500942727065,8.029483688150755
1958,1,9043.0,7787.0,0.26310849569850386,267638035.8340532,3.800713456040965,7.210985449636609
1959,3,8879.0,7924.0,0.16723011178729152,420720857.31480515,5.979784318221056,7.311687945762705
1960,2,6363.0,8094.0,0.11590210410396735,444358818.14363945,8.627971059981558,8.041426884606885
1961,2,7666.0,6620.0,0.06195035928299515,819186855.2073138,16.141956424044363,8.12426247156896
1962,4,12630.0,9754.0,0.10790025308870252,1141730593.5207179,9.267818854677952,8.9629635213707
1963,1,6453.0,9010.0,0.4343516351522224,133858204.49282707,2.3022821121636645,7.3723560584174335
1964,1,10022.0,8406.0,0.2502215058304052,336681420.40956074,3.99645904408304,7.1930850096248085
1965,1,6138.0,9430.0,0.007160026361396754,8083956270.338184,139.66429025897096,6.825846622430017
1966,1,7683.0,7320.0,0.37016920020327854,151929333.85358918,2.701467327510905,7.862325629563379
1967,1,11292.0,7815.0,0.07455499614264313,1183649447.5991993,13.412917332686055,6.575168402752169
1968,6,8162.0,6687.0,0.19439585389132524,280763673.23405945,5.144142634641984,7.651393018414394
1969,1,8713.0,8777.0,0.17288517778371135,442339834.91443723,5.784185855718954,7.458791817288315
1970,8,6846.0,6608.0,0.2870936694597591,157573547.63387042,3.483183735405097,8.827351564132076
1971,2,7936.0,7518.0,0.019813798617998087,3011176662.803294,50.46987805213881,7.890680647881887
1972,1,8655.0,9941.0,0.03262255383227549,2637419358.470825,30.6536393545817,7.600762276176878
1973,1,8162.0,6620.0,0.2232485729314698,242028154.04596668,4.479311947525721,7.652543559702697
1974,1,10698.0,7729.0,0.2475239963727186,334047782.0804661,4.040012340840733,6.573715161309423
1975,2,7485.0,9043.0,0.12136209190067343,557726502.0727979,8.23980523356858,7.412686258938732
1976,1,6844.0,10296.0,0.3762366790428535,187291213.01853168,2.6579014107396466,6.717277146940468
1977,1,8458.0,10309.0,0.12350737508327428,705978261.9556942,8.096682480100922,7.498652443612946
1978,4,8276.0,10217.0,0.544861289763396,155187923.2175185,1.8353295027331569,7.406752198468074
1979,45,11130.0,7157.0,0.15665893246363322,508476655.28738153,6.383293849089262,5.992130092285194
1980,1,8333.0,10815.0,0.1262727254151223,713704362.5511796,7.919366567186178,7.419910490377646
1981,1,8155.0,6979.0,0.2882864338702473,197420822.8806767,3.4687723129215384,7.6207460763369985
1982,3,7990.0,9432.0,0.2260288043775711,333416266.1592089,4.424214881611037,7.383848988889338
1983,1,8620.0,5656.0,0.17667776762926304,275952773.53914666,5.660021707419234,7.221274642647244
1984,2,10766.0,6166.0,0.10741346811766324,618015200.1728715,9.309819499586183,5.572477464675485
1985,9,7638.0,6846.0,0.021824580552196528,2395910788.523141,45.819895489325006,8.196152905723855
1986,3,8591.0,8111.0,0.051393273600601364,1355850602.9704368,19.45779923986587,7.494089273149824
1987,3,7768.0,9676.0,0.07525525231213008,998776373.6177756,13.288109059184087,7.293766095347031
1988,1,8567.0,8031.0,0.09154500391539502,751560151.3719496,10.923589024303173,7.448552760600242
1989,8,10743.0,7028.0,0.05491270829874901,1374942273.6397805,18.210720814562,6.277636573791721
1990,17,10724.0,8377.0,0.21502228102984655,417793670.3570282,4.650680828100755,7.064405089758624
1991,1,7539.0,9695.0,0.2838592590472997,257488888.13882536,3.522872579024696,7.216871366346036
1992,3,8124.0,8616.0,0.22231375329179395,314854042.8271548,4.4981472589663305,7.488863836562969
1993,2,5883.0,8991.0,0.24528562621044905,215642693.039902,4.076879739956815,7.359829286338797
1994,19,6926.0,7172.0,0.021403027583307838,2320852589.973769,46.722361876499065,8.409515372172635
1995,2,7750.0,9706.0,0.3647102494552063,206250030.29765058,2.741902651471329,7.2737568983216105
1996,7,8290.0,8202.0,0.021865737725598498,3109640335.637881,45.73365017679176,7.672315077880872
1997,4,7520.0,7779.0,0.16023102749424115,365085844.57590437,6.240988500407269,7.817254495449188
1998,1,7904.0,6477.0,0.2862072101297445,178871133.17932296,3.4939720754996926,7.888983643554932
1999,1,9121.0,9010.0,0.13808967563214805,595122043.873264,7.241671004165893,7.512786229996376
2000,12,7783.0,7737.0,0.05220493780020552,1153474623.999321,19.155276150833057,7.765796934720259
2001,1,10403.0,8870.0,0.43391794985973015,212654512.2870096,2.304583159842232,7.444255830588435
2002,3,6454.0,7303.0,0.14232928435639086,331158568.05671924,7.025960992651461,8.628258461227336
2003,1,8370.0,6632.0,0.1598972608556097,347159417.8847532,6.254015826468843,7.496756841324176
2004,2,7986.0,6632.0,0.4237857281266527,124976252.11241522,2.359683051197844,7.784513968078729
2005,4,7534.0,8187.0,0.010296863982465557,5990256655.330771,97.11694761656477,7.859072674279889
